    station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
AEG,2023-06-21 00:49,-106.7952,35.1452,89.6,7.61,270.00,16.1,M,0.0,10.0,SCT,M,M,12000.00,M,M
       AEG,2023-06-21 01:49,-106.7952,35.1452,86.0,8.53,250.00,10.35,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 02:50,-106.7952,35.1452,77.0,10.59,280.00,8.05,M,0.0,10.0,CLR,M,M,M,M,M
      AEG,2023-06-21 03:55,-106.7952,35.1452,70.7,11.19,290.00,10.35,M,0.0,10.0,CLR,M,M,M,M,M
      AEG,2023-06-21 04:15,-106.7952,35.1452,70.5,11.17,290.00,10.35,M,0.0,10.0,CLR,M,M,M,M,M
      AEG,2023-06-21 04:35,-106.7952,35.1452,69.6,11.41,290.00,10.35,M,0.0,10.0,CLR,M,M,M,M,M
      AEG,2023-06-21 04:55,-106.7952,35.1452,68.5,11.8,290.00,10.35,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 05:15,-106.7952,35.1452,67.3,12.3,280.00,9.2,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 05:35,-106.7952,35.1452,66.6,12.27,270.00,8.05,M,0.0,10.0,CLR,M,M,M,M,M
      AEG,2023-06-21 05:55,-106.7952,35.1452,62.0,14.49,260.00,10.35,M,0.0,10.0,CLR,M,M,M,M,M
      AEG,2023-06-21 06:15,-106.7952,35.1452,61.0,15.06,260.00,10.35,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 06:35,-106.7952,35.1452,59.4,15.95,260.00,6.9,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 06:55,-106.7952,35.1452,59.5,15.41,350.00,3.45,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 07:15,-106.7952,35.1452,60.3,15.58,340.00,4.6,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 07:35,-106.7952,35.1452,57.4,16.83,310.00,4.6,M,0.0,10.0,CLR,M,M,M,M,M
         AEG,2023-06-21 07:55,-106.7952,35.1452,56.8,17.13,0.00,0.0,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 08:15,-106.7952,35.1452,56.8,17.2,290.00,4.6,M,0.0,10.0,CLR,M,M,M,M,M
         AEG,2023-06-21 08:35,-106.7952,35.1452,55.2,18.39,0.00,0.0,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 08:55,-106.7952,35.1452,61.3,14.64,330.00,3.45,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 09:15,-106.7952,35.1452,61.2,14.5,320.00,5.75,M,0.0,10.0,CLR,M,M,M,M,M
        AEG,2023-06-21 09:35,-106.7952,35.1452,54.5,17.97,30.00,3.45,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 09:55,-106.7952,35.1452,55.0,16.88,280.00,4.6,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 10:15,-106.7952,35.1452,60.6,14.11,310.00,6.9,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 10:35,-106.7952,35.1452,61.5,12.9,290.00,6.9,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 10:55,-106.7952,35.1452,60.4,13.65,250.00,4.6,M,0.0,10.0,CLR,M,M,M,M,M
