    station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
AEG,2023-06-21 00:49,-106.7952,35.1452,89.60,7.61,270.00,16.10,M,0.00,10.00,SCT,M,M,12000.00,M,M
       AEG,2023-06-21 01:49,-106.7952,35.1452,86.00,8.53,250.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 02:50,-106.7952,35.1452,77.00,10.59,280.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
      AEG,2023-06-21 03:55,-106.7952,35.1452,70.70,11.19,290.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
      AEG,2023-06-21 04:15,-106.7952,35.1452,70.50,11.17,290.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
      AEG,2023-06-21 04:35,-106.7952,35.1452,69.60,11.41,290.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
      AEG,2023-06-21 04:55,-106.7952,35.1452,68.50,11.80,290.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 05:15,-106.7952,35.1452,67.30,12.30,280.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 05:35,-106.7952,35.1452,66.60,12.27,270.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
      AEG,2023-06-21 05:55,-106.7952,35.1452,62.00,14.49,260.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
      AEG,2023-06-21 06:15,-106.7952,35.1452,61.00,15.06,260.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 06:35,-106.7952,35.1452,59.40,15.95,260.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 06:55,-106.7952,35.1452,59.50,15.41,350.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 07:15,-106.7952,35.1452,60.30,15.58,340.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 07:35,-106.7952,35.1452,57.40,16.83,310.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
         AEG,2023-06-21 07:55,-106.7952,35.1452,56.80,17.13,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 08:15,-106.7952,35.1452,56.80,17.20,290.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
         AEG,2023-06-21 08:35,-106.7952,35.1452,55.20,18.39,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 08:55,-106.7952,35.1452,61.30,14.64,330.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 09:15,-106.7952,35.1452,61.20,14.50,320.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
        AEG,2023-06-21 09:35,-106.7952,35.1452,54.50,17.97,30.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 09:55,-106.7952,35.1452,55.00,16.88,280.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 10:15,-106.7952,35.1452,60.60,14.11,310.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 10:35,-106.7952,35.1452,61.50,12.90,290.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 10:55,-106.7952,35.1452,60.40,13.65,250.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 11:15,-106.7952,35.1452,56.00,16.07,290.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 11:35,-106.7952,35.1452,63.00,12.57,340.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
         AEG,2023-06-21 11:47,-106.7952,35.1452,57.20,15.31,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
         AEG,2023-06-21 12:18,-106.7952,35.1452,57.20,15.31,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
         AEG,2023-06-21 12:47,-106.7952,35.1452,60.80,13.46,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
          AEG,2023-06-21 13:47,-106.7952,35.1452,71.60,9.25,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
             AEG,2023-06-21 14:47,-106.7952,35.1452,75.20,8.88,M,4.60,M,0.00,10.00,CLR,M,M,M,M,M
             AEG,2023-06-21 15:47,-106.7952,35.1452,78.80,8.53,M,4.60,M,0.00,10.00,CLR,M,M,M,M,M
             AEG,2023-06-21 16:49,-106.7952,35.1452,80.60,8.04,M,5.75,M,0.00,10.00,CLR,M,M,M,M,M
        AEG,2023-06-21 17:50,-106.7952,35.1452,84.20,8.37,230.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
        AEG,2023-06-21 18:47,-106.7952,35.1452,86.00,7.90,290.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
             AEG,2023-06-21 19:48,-106.7952,35.1452,87.80,8.70,M,5.75,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 20:48,-106.7952,35.1452,91.40,8.38,220.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 21:48,-106.7952,35.1452,91.40,7.77,190.00,16.10,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 22:48,-106.7952,35.1452,89.60,8.87,180.00,14.95,M,0.00,10.00,CLR,M,M,M,M,M
       AEG,2023-06-21 23:48,-106.7952,35.1452,89.60,9.56,150.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
