#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2023-08-02 00:00:00+00:00 2023-08-03 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
BDN,2023-08-02 00:15,-121.2002,44.0946,91.40,16.15,350.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 00:35,-121.2002,44.0946,91.40,16.15,360.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 00:55,-121.2002,44.0946,89.60,17.09,350.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 01:15,-121.2002,44.0946,89.60,17.09,20.00,16.10,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 01:30,-121.2002,44.0946,89.60,17.09,10.00,14.95,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 01:55,-121.2002,44.0946,87.80,19.40,310.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 02:15,-121.2002,44.0946,86.00,22.02,320.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 02:35,-121.2002,44.0946,84.20,23.33,320.00,14.95,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 02:55,-121.2002,44.0946,82.40,24.72,330.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 03:15,-121.2002,44.0946,80.60,26.22,320.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 03:35,-121.2002,44.0946,78.80,27.81,330.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 03:55,-121.2002,44.0946,77.00,29.51,330.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 04:15,-121.2002,44.0946,77.00,27.53,320.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 04:35,-121.2002,44.0946,75.20,29.23,330.00,5.75,M,0.00,M,CLR,M,M,M,M,M
BDN,2023-08-02 04:55,-121.2002,44.0946,73.40,31.05,330.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 05:15,-121.2002,44.0946,73.40,28.96,340.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 05:35,-121.2002,44.0946,71.60,30.77,350.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 05:55,-121.2002,44.0946,71.60,28.68,310.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 06:15,-121.2002,44.0946,69.80,32.72,290.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
