                  station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                        CTJ,2023-08-13 00:10,-85.1523,33.6317,70.0,99.32,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 00:30,-85.1523,33.6317,70.0,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 00:50,-85.1523,33.6317,69.8,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 01:10,-85.1523,33.6317,69.8,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 01:30,-85.1523,33.6317,69.8,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 01:50,-85.1523,33.6317,69.8,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 02:10,-85.1523,33.6317,70.3,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 02:30,-85.1523,33.6317,70.3,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 02:50,-85.1523,33.6317,70.0,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 03:10,-85.1523,33.6317,70.0,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 03:30,-85.1523,33.6317,70.0,99.32,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 03:50,-85.1523,33.6317,70.0,99.32,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         CTJ,2023-08-13 04:10,-85.1523,33.6317,69.6,99.32,0.0,0.0,M,0.0,7.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 04:30,-85.1523,33.6317,69.3,100.00,0.0,0.0,M,0.0,7.0,CLR,M,M,M,M,M
