#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2019-10-25 00:00:00+00:00 2019-10-26 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
FFZ,2019-10-25 00:00,-111.7283,33.4608,M,M,20.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:05,-111.7283,33.4608,M,M,30.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:10,-111.7283,33.4608,M,M,30.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:15,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:20,-111.7283,33.4608,M,M,20.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:25,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:30,-111.7283,33.4608,M,M,20.00,17.25,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:35,-111.7283,33.4608,M,M,20.00,17.25,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:40,-111.7283,33.4608,M,M,20.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:45,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:50,-111.7283,33.4608,M,M,20.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:54,-111.7283,33.4608,77.00,6.05,20.00,17.25,1014.40,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 00:55,-111.7283,33.4608,M,M,20.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:00,-111.7283,33.4608,M,M,20.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:05,-111.7283,33.4608,M,M,20.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:10,-111.7283,33.4608,M,M,20.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:15,-111.7283,33.4608,M,M,20.00,20.70,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:20,-111.7283,33.4608,M,M,20.00,17.25,M,M,10.00,CLR,M,M,M,M,M
