               station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
         GEU,2023-08-12 00:54,-112.2951,33.5269,102.20,22.79,140.00,11.50,M,0.00,10.00,SCT,M,M,20000.00,M,M
         GEU,2023-08-12 01:58,-112.2951,33.5269,100.40,24.06,140.00,10.35,M,0.00,10.00,SCT,M,M,20000.00,M,M
          GEU,2023-08-12 02:54,-112.2951,33.5269,100.40,24.06,150.00,4.60,M,0.00,10.00,SCT,M,M,20000.00,M,M
           GEU,2023-08-12 13:47,-112.2951,33.5269,86.00,30.90,230.00,5.75,M,0.00,10.00,SCT,M,M,20000.00,M,M
           GEU,2023-08-12 14:49,-112.2951,33.5269,89.60,31.45,240.00,9.20,M,0.00,10.00,SCT,M,M,20000.00,M,M
          GEU,2023-08-12 15:50,-112.2951,33.5269,91.40,33.84,240.00,10.35,M,0.00,10.00,SCT,M,M,20000.00,M,M
                GEU,2023-08-12 16:47,-112.2951,33.5269,93.20,29.99,M,5.75,M,0.00,10.00,SCT,M,M,20000.00,M,M
           GEU,2023-08-12 17:47,-112.2951,33.5269,95.00,30.26,190.00,8.05,M,0.00,10.00,SCT,M,M,20000.00,M,M
           GEU,2023-08-12 18:49,-112.2951,33.5269,96.80,28.63,210.00,9.20,M,0.00,10.00,FEW,M,M,10000.00,M,M
           GEU,2023-08-12 19:50,-112.2951,33.5269,98.60,23.81,250.00,8.05,M,0.00,10.00,FEW,M,M,20000.00,M,M
         GEU,2023-08-12 20:49,-112.2951,33.5269,102.20,18.72,220.00,12.65,M,0.00,10.00,FEW,M,M,20000.00,M,M
GEU,2023-08-12 21:56,-112.2951,33.5269,104.00,16.59,230.00,12.65,M,0.00,10.00,FEW,FEW,M,11000.00,20000.00,M
 GEU,2023-08-12 22:52,-112.2951,33.5269,104.00,15.52,180.00,6.90,M,0.00,10.00,FEW,FEW,M,11000.00,20000.00,M
GEU,2023-08-12 23:47,-112.2951,33.5269,104.00,17.74,220.00,12.65,M,0.00,10.00,FEW,FEW,M,11000.00,20000.00,M
