                    station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                     LRU,2023-07-22 00:15,-106.922,32.2894,104.0,11.48,150.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 00:35,-106.922,32.2894,102.0,11.77,140.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 00:55,-106.922,32.2894,102.2,11.6,130.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
                     LRU,2023-07-22 01:15,-106.922,32.2894,100.2,12.08,140.0,11.5,M,0.0,10.0,CLR,M,M,M,M,M
                     LRU,2023-07-22 01:35,-106.922,32.2894,100.2,12.32,130.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 01:55,-106.922,32.2894,98.4,13.01,120.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 02:15,-106.922,32.2894,96.4,13.94,130.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 02:35,-106.922,32.2894,95.0,14.55,130.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 02:55,-106.922,32.2894,94.0,15.01,130.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 03:15,-106.922,32.2894,93.7,14.51,120.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 03:35,-106.922,32.2894,93.4,14.65,110.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 03:55,-106.922,32.2894,92.3,15.58,110.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 04:15,-106.922,32.2894,91.4,16.02,110.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 04:35,-106.922,32.2894,91.2,15.69,120.0,11.5,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 04:55,-106.922,32.2894,90.5,15.48,120.0,11.5,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 05:15,-106.922,32.2894,90.7,15.14,100.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 05:35,-106.922,32.2894,90.3,15.7,100.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 05:55,-106.922,32.2894,90.3,15.95,80.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 06:15,-106.922,32.2894,89.8,16.2,50.0,13.8,M,0.0,10.0,CLR,M,M,M,M,M
LRU,2023-07-22 06:35,-106.922,32.2894,87.8,25.33,40.0,12.65,M,0.0,10.0,SCT,SCT,SCT,7000.00,8500.00,11000.00
         LRU,2023-07-22 06:55,-106.922,32.2894,85.3,29.12,30.0,10.35,M,0.0,10.0,SCT,SCT,M,6000.00,8500.00,M
                       LRU,2023-07-22 07:15,-106.922,32.2894,83.7,32.3,20.0,13.8,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 07:35,-106.922,32.2894,83.3,31.52,30.0,16.1,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 07:55,-106.922,32.2894,84.0,30.03,30.0,13.8,M,0.0,10.0,CLR,M,M,M,M,M
                        LRU,2023-07-22 08:15,-106.922,32.2894,84.0,29.36,10.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
