                    station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                     LRU,2023-07-22 00:15,-106.9220,32.2894,104.00,11.48,150.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 00:35,-106.9220,32.2894,102.00,11.77,140.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 00:55,-106.9220,32.2894,102.20,11.60,130.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
                     LRU,2023-07-22 01:15,-106.9220,32.2894,100.20,12.08,140.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
                     LRU,2023-07-22 01:35,-106.9220,32.2894,100.20,12.32,130.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 01:55,-106.9220,32.2894,98.40,13.01,120.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 02:15,-106.9220,32.2894,96.40,13.94,130.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 02:35,-106.9220,32.2894,95.00,14.55,130.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 02:55,-106.9220,32.2894,94.00,15.01,130.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 03:15,-106.9220,32.2894,93.70,14.51,120.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 03:35,-106.9220,32.2894,93.40,14.65,110.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 03:55,-106.9220,32.2894,92.30,15.58,110.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 04:15,-106.9220,32.2894,91.40,16.02,110.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 04:35,-106.9220,32.2894,91.20,15.69,120.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 04:55,-106.9220,32.2894,90.50,15.48,120.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
