          station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
              LUL,2020-08-06 00:15,-89.1728,31.673,84.4,60.17,350.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 00:35,-89.1728,31.673,80.2,78.47,330.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 00:55,-89.1728,31.673,78.8,79.69,340.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 01:15,-89.1728,31.673,78.3,79.39,330.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 01:35,-89.1728,31.673,76.3,85.98,320.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 01:55,-89.1728,31.673,76.0,85.96,340.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 02:15,-89.1728,31.673,76.8,80.09,350.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 02:35,-89.1728,31.673,75.0,85.91,350.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 02:55,-89.1728,31.673,74.0,87.04,330.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 03:15,-89.1728,31.673,73.0,92.19,330.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 03:35,-89.1728,31.673,73.0,88.19,360.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 03:55,-89.1728,31.673,73.2,85.81,330.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 04:15,-89.1728,31.673,74.5,80.19,350.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 04:35,-89.1728,31.673,72.5,86.96,330.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 04:55,-89.1728,31.673,72.0,89.06,350.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
               LUL,2020-08-06 05:15,-89.1728,31.673,73.4,82.07,20.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 05:35,-89.1728,31.673,71.4,89.03,330.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
        LUL,2020-08-06 05:55,-89.1728,31.673,71.2,90.25,300.0,3.45,M,0.0,10.0,SCT,M,M,6500.00,M,M
          LUL,2020-08-06 06:15,-89.1728,31.673,71.6,87.82,0.0,0.0,M,0.0,10.0,BKN,M,M,6500.00,M,M
        LUL,2020-08-06 06:35,-89.1728,31.673,71.8,87.23,290.0,3.45,M,0.0,10.0,SCT,M,M,6500.00,M,M
        LUL,2020-08-06 06:55,-89.1728,31.673,70.3,91.79,310.0,3.45,M,0.0,10.0,SCT,M,M,6500.00,M,M
        LUL,2020-08-06 07:15,-89.1728,31.673,70.3,91.79,300.0,3.45,M,0.0,10.0,SCT,M,M,6500.00,M,M
              LUL,2020-08-06 07:35,-89.1728,31.673,70.3,91.16,310.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 07:55,-89.1728,31.673,69.8,92.41,310.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 08:15,-89.1728,31.673,69.6,93.04,320.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
                LUL,2020-08-06 08:35,-89.1728,31.673,69.3,94.0,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 08:55,-89.1728,31.673,68.7,94.64,310.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 09:15,-89.1728,31.673,68.7,95.29,310.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 09:35,-89.1728,31.673,68.4,94.96,300.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 09:55,-89.1728,31.673,68.2,94.96,320.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 10:15,-89.1728,31.673,68.4,94.3,310.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
          LUL,2020-08-06 10:35,-89.1728,31.673,68.5,93.98,0.0,0.0,M,0.0,10.0,SCT,M,M,5500.00,M,M
        LUL,2020-08-06 10:50,-89.1728,31.673,68.7,93.34,290.0,3.45,M,0.0,10.0,SCT,M,M,5500.00,M,M
              LUL,2020-08-06 11:15,-89.1728,31.673,68.0,94.62,310.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 11:35,-89.1728,31.673,68.0,95.28,320.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
                LUL,2020-08-06 11:55,-89.1728,31.673,68.2,94.63,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                LUL,2020-08-06 12:15,-89.1728,31.673,69.0,92.7,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 12:35,-89.1728,31.673,69.8,91.77,310.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 12:55,-89.1728,31.673,71.2,88.41,340.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 13:15,-89.1728,31.673,72.3,85.17,350.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
               LUL,2020-08-06 13:35,-89.1728,31.673,74.0,81.82,10.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
               LUL,2020-08-06 13:55,-89.1728,31.673,75.6,78.64,10.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
                LUL,2020-08-06 14:15,-89.1728,31.673,77.0,75.58,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
