          station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
              LUL,2020-08-06 00:15,-89.1728,31.6730,84.40,60.17,350.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 00:35,-89.1728,31.6730,80.20,78.47,330.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 00:55,-89.1728,31.6730,78.80,79.69,340.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 01:15,-89.1728,31.6730,78.30,79.39,330.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 01:35,-89.1728,31.6730,76.30,85.98,320.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 01:55,-89.1728,31.6730,76.00,85.96,340.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 02:15,-89.1728,31.6730,76.80,80.09,350.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 02:35,-89.1728,31.6730,75.00,85.91,350.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 02:55,-89.1728,31.6730,74.00,87.04,330.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 03:15,-89.1728,31.6730,73.00,92.19,330.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 03:35,-89.1728,31.6730,73.00,88.19,360.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 03:55,-89.1728,31.6730,73.20,85.81,330.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 04:15,-89.1728,31.6730,74.50,80.19,350.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 04:35,-89.1728,31.6730,72.50,86.96,330.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 04:55,-89.1728,31.6730,72.00,89.06,350.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
               LUL,2020-08-06 05:15,-89.1728,31.6730,73.40,82.07,20.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 05:35,-89.1728,31.6730,71.40,89.03,330.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
        LUL,2020-08-06 05:55,-89.1728,31.6730,71.20,90.25,300.00,3.45,M,0.00,10.00,SCT,M,M,6500.00,M,M
          LUL,2020-08-06 06:15,-89.1728,31.6730,71.60,87.82,0.00,0.00,M,0.00,10.00,BKN,M,M,6500.00,M,M
        LUL,2020-08-06 06:35,-89.1728,31.6730,71.80,87.23,290.00,3.45,M,0.00,10.00,SCT,M,M,6500.00,M,M
        LUL,2020-08-06 06:55,-89.1728,31.6730,70.30,91.79,310.00,3.45,M,0.00,10.00,SCT,M,M,6500.00,M,M
        LUL,2020-08-06 07:15,-89.1728,31.6730,70.30,91.79,300.00,3.45,M,0.00,10.00,SCT,M,M,6500.00,M,M
              LUL,2020-08-06 07:35,-89.1728,31.6730,70.30,91.16,310.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 07:55,-89.1728,31.6730,69.80,92.41,310.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 08:15,-89.1728,31.6730,69.60,93.04,320.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
                LUL,2020-08-06 08:35,-89.1728,31.6730,69.30,94.00,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 08:55,-89.1728,31.6730,68.70,94.64,310.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 09:15,-89.1728,31.6730,68.70,95.29,310.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
