                 station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                    MCJ,2023-08-11 00:15,-95.395,29.714,93.2,56.01,170.00,27.6,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 00:35,-95.395,29.714,91.4,59.24,190.00,16.1,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 00:55,-95.395,29.714,89.6,62.68,180.00,18.4,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 01:15,-95.395,29.714,89.6,62.68,180.00,18.4,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 01:35,-95.395,29.714,87.8,66.35,180.00,17.25,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 01:55,-95.395,29.714,87.8,66.35,180.00,16.1,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 02:15,-95.395,29.714,87.8,66.35,180.00,19.55,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 02:35,-95.395,29.714,86.0,74.61,180.00,14.95,M,0.0,10.0,CLR,M,M,M,M,M
              MCJ,2023-08-11 02:55,-95.395,29.714,86.0,74.61,170.00,18.4,M,0.0,10.0,SCT,M,M,2400.00,M,M
              MCJ,2023-08-11 03:15,-95.395,29.714,86.0,74.61,170.00,12.65,M,0.0,10.0,BKN,M,M,2300.00,M,M
      MCJ,2023-08-11 03:35,-95.395,29.714,84.2,79.04,160.00,11.5,M,0.0,10.0,BKN,BKN,M,2200.00,2600.00,M
              MCJ,2023-08-11 03:55,-95.395,29.714,84.2,83.88,170.00,11.5,M,0.0,10.0,BKN,M,M,2100.00,M,M
               MCJ,2023-08-11 04:15,-95.395,29.714,84.2,83.88,180.00,8.05,M,0.0,10.0,BKN,M,M,2000.00,M,M
              MCJ,2023-08-11 04:35,-95.395,29.714,84.2,83.88,160.00,13.8,M,0.0,10.0,SCT,M,M,2100.00,M,M
                MCJ,2023-08-11 04:55,-95.395,29.714,84.2,83.88,160.00,8.05,M,0.0,9.0,BKN,M,M,2000.00,M,M
             MCJ,2023-08-11 05:15,-95.395,29.714,84.2,83.88,M,5.75,M,0.0,9.0,FEW,FEW,M,1800.00,2300.00,M
            MCJ,2023-08-11 05:35,-95.395,29.714,84.2,83.88,M,6.9,M,0.0,10.0,FEW,FEW,M,1800.00,2200.00,M
            MCJ,2023-08-11 05:55,-95.395,29.714,84.2,83.88,M,5.75,M,0.0,10.0,SCT,SCT,M,2000.00,2700.00,M
            MCJ,2023-08-11 06:15,-95.395,29.714,84.2,83.88,M,4.6,M,0.0,10.0,BKN,BKN,M,2100.00,2700.00,M
             MCJ,2023-08-11 06:35,-95.395,29.714,82.4,88.9,M,4.6,M,0.0,9.0,BKN,SCT,M,2200.00,2800.00,M
                     MCJ,2023-08-11 06:55,-95.395,29.714,82.4,88.9,M,4.6,M,0.0,9.0,FEW,M,M,2200.00,M,M
                     MCJ,2023-08-11 07:15,-95.395,29.714,82.4,88.9,M,5.75,M,0.0,9.0,SCT,M,M,1900.00,M,M
                MCJ,2023-08-11 07:35,-95.395,29.714,82.4,88.9,170.00,8.05,M,0.0,9.0,BKN,M,M,2000.00,M,M
