                 station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                              OAK,2023-08-09 00:00,-122.2207,37.7213,M,M,280.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 00:05,-122.2207,37.7213,M,M,280.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 00:10,-122.2207,37.7213,M,M,280.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 00:15,-122.2207,37.7213,M,M,280.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 00:20,-122.2207,37.7213,M,M,280.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 00:25,-122.2207,37.7213,M,M,280.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 00:30,-122.2207,37.7213,M,M,280.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 00:35,-122.2207,37.7213,M,M,280.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 00:40,-122.2207,37.7213,M,M,280.00,9.20,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 00:45,-122.2207,37.7213,M,M,280.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 00:50,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
       OAK,2023-08-09 00:53,-122.2207,37.7213,70.00,65.69,270.00,12.65,1013.80,0.00,10.0,FEW,M,M,1200.00,M,M
                              OAK,2023-08-09 00:55,-122.2207,37.7213,M,M,280.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:00,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:05,-122.2207,37.7213,M,M,270.00,10.35,M,M,10.0,CLR,M,M,M,M,M
