#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2023-04-11 00:00:00+00:00 2023-04-12 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
RID,2023-04-11 00:15,-84.8428,39.7572,60.80,23.23,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 00:35,-84.8428,39.7572,57.20,26.42,150.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 00:55,-84.8428,39.7572,53.60,40.54,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 01:15,-84.8428,39.7572,53.60,40.54,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 01:35,-84.8428,39.7572,51.80,40.25,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 01:55,-84.8428,39.7572,50.00,46.31,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 02:15,-84.8428,39.7572,46.40,57.00,120.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 02:35,-84.8428,39.7572,48.20,53.27,120.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 02:55,-84.8428,39.7572,48.20,46.02,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 03:15,-84.8428,39.7572,48.20,49.53,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 03:35,-84.8428,39.7572,46.40,53.00,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 03:55,-84.8428,39.7572,48.20,46.02,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 04:15,-84.8428,39.7572,50.00,39.95,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 04:35,-84.8428,39.7572,46.40,49.24,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 04:55,-84.8428,39.7572,48.20,42.73,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 05:15,-84.8428,39.7572,50.00,34.39,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 05:35,-84.8428,39.7572,50.00,34.39,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 05:55,-84.8428,39.7572,44.60,45.44,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 06:15,-84.8428,39.7572,48.20,36.78,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 06:35,-84.8428,39.7572,44.60,45.44,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 06:55,-84.8428,39.7572,42.80,52.45,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 07:15,-84.8428,39.7572,44.60,45.44,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 07:35,-84.8428,39.7572,44.60,45.44,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 07:55,-84.8428,39.7572,41.00,60.54,190.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 08:15,-84.8428,39.7572,42.80,52.45,200.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 08:35,-84.8428,39.7572,42.80,52.45,200.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 08:55,-84.8428,39.7572,42.80,52.45,210.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 09:15,-84.8428,39.7572,44.60,48.96,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 09:35,-84.8428,39.7572,44.60,42.14,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
