station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
      RID,2023-04-11 00:15,-84.8428,39.7572,60.8,23.23,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 00:35,-84.8428,39.7572,57.2,26.42,150.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 00:55,-84.8428,39.7572,53.6,40.54,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 01:15,-84.8428,39.7572,53.6,40.54,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 01:35,-84.8428,39.7572,51.8,40.25,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 01:55,-84.8428,39.7572,50.0,46.31,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 02:15,-84.8428,39.7572,46.4,57.0,120.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 02:35,-84.8428,39.7572,48.2,53.27,120.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 02:55,-84.8428,39.7572,48.2,46.02,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 03:15,-84.8428,39.7572,48.2,49.53,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 03:35,-84.8428,39.7572,46.4,53.0,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 03:55,-84.8428,39.7572,48.2,46.02,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 04:15,-84.8428,39.7572,50.0,39.95,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 04:35,-84.8428,39.7572,46.4,49.24,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 04:55,-84.8428,39.7572,48.2,42.73,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 05:15,-84.8428,39.7572,50.0,34.39,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 05:35,-84.8428,39.7572,50.0,34.39,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 05:55,-84.8428,39.7572,44.6,45.44,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 06:15,-84.8428,39.7572,48.2,36.78,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 06:35,-84.8428,39.7572,44.6,45.44,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 06:55,-84.8428,39.7572,42.8,52.45,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 07:15,-84.8428,39.7572,44.6,45.44,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 07:35,-84.8428,39.7572,44.6,45.44,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 07:55,-84.8428,39.7572,41.0,60.54,190.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 08:15,-84.8428,39.7572,42.8,52.45,200.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 08:35,-84.8428,39.7572,42.8,52.45,200.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 08:55,-84.8428,39.7572,42.8,52.45,210.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 09:15,-84.8428,39.7572,44.6,48.96,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 09:35,-84.8428,39.7572,44.6,42.14,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 09:55,-84.8428,39.7572,46.4,39.36,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 10:35,-84.8428,39.7572,44.6,42.14,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 10:55,-84.8428,39.7572,44.6,42.14,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 11:15,-84.8428,39.7572,44.6,42.14,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
      RID,2023-04-11 11:35,-84.8428,39.7572,42.8,45.14,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
     RID,2023-04-11 12:15,-84.8428,39.7572,42.8,65.38,230.0,3.45,M,0.0,7.0,CLR,M,M,M,M,M
    RID,2023-04-11 12:35,-84.8428,39.7572,46.4,65.83,240.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 13:35,-84.8428,39.7572,55.4,40.84,250.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 13:55,-84.8428,39.7572,55.4,40.84,250.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 14:15,-84.8428,39.7572,57.2,38.26,260.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 14:35,-84.8428,39.7572,59.0,38.56,260.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 14:55,-84.8428,39.7572,60.8,33.64,260.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 15:15,-84.8428,39.7572,62.6,31.56,240.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 15:35,-84.8428,39.7572,64.4,29.63,270.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 15:55,-84.8428,39.7572,64.4,27.55,240.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 16:15,-84.8428,39.7572,64.4,27.55,260.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 16:35,-84.8428,39.7572,66.2,27.83,230.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 16:55,-84.8428,39.7572,68.0,26.15,300.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 17:15,-84.8428,39.7572,68.0,24.32,270.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 17:35,-84.8428,39.7572,68.0,24.32,260.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 17:55,-84.8428,39.7572,68.0,24.32,230.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 18:15,-84.8428,39.7572,68.0,24.32,250.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 18:35,-84.8428,39.7572,69.8,22.86,250.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 18:55,-84.8428,39.7572,69.8,24.59,260.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 19:15,-84.8428,39.7572,69.8,24.59,260.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 19:35,-84.8428,39.7572,69.8,24.59,280.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 19:55,-84.8428,39.7572,69.8,24.59,230.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 20:15,-84.8428,39.7572,71.6,24.86,270.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 20:35,-84.8428,39.7572,71.6,24.86,250.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 20:55,-84.8428,39.7572,71.6,26.71,250.0,11.5,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 21:15,-84.8428,39.7572,71.6,26.71,240.0,14.95,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 21:35,-84.8428,39.7572,69.8,28.39,250.0,13.8,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 21:55,-84.8428,39.7572,71.6,26.71,240.0,14.95,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 22:15,-84.8428,39.7572,69.8,28.39,280.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
   RID,2023-04-11 22:55,-84.8428,39.7572,69.8,28.39,260.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 23:15,-84.8428,39.7572,69.8,28.39,280.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
    RID,2023-04-11 23:55,-84.8428,39.7572,66.2,34.51,270.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
