                   station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                         SPA,2023-07-15 00:15,-81.9565,34.9157,82.4,69.9,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 00:35,-81.9565,34.9157,80.6,78.76,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 00:55,-81.9565,34.9157,80.6,78.76,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       SPA,2023-07-15 01:15,-81.9565,34.9157,78.8,83.55,110.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
                   SPA,2023-07-15 01:35,-81.9565,34.9157,78.8,83.55,0.0,0.0,M,0.0,10.0,SCT,M,M,4100.00,M,M
         SPA,2023-07-15 01:55,-81.9565,34.9157,78.8,78.62,140.0,4.6,M,0.0,10.0,BKN,BKN,M,4100.00,5000.00,M
           SPA,2023-07-15 02:15,-81.9565,34.9157,78.8,83.55,0.0,0.0,M,0.0,10.0,SCT,SCT,M,3900.00,5000.00,M
                         SPA,2023-07-15 02:35,-81.9565,34.9157,78.8,78.62,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 02:55,-81.9565,34.9157,78.8,83.55,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                 SPA,2023-07-15 03:15,-81.9565,34.9157,77.0,88.67,120.0,3.45,M,0.0,10.0,SCT,M,M,4400.00,M,M
                 SPA,2023-07-15 03:35,-81.9565,34.9157,77.0,83.44,110.0,4.6,M,0.0,10.0,BKN,M,M,4800.00,M,M
         SPA,2023-07-15 03:55,-81.9565,34.9157,77.0,78.48,120.0,6.9,M,0.0,10.0,SCT,OVC,M,4000.00,5000.00,M
SPA,2023-07-15 04:15,-81.9565,34.9157,77.0,78.48,130.0,6.9,M,0.0,10.0,SCT,BKN,BKN,4200.00,5500.00,12000.00
 SPA,2023-07-15 04:35,-81.9565,34.9157,77.0,78.48,110.0,3.45,M,0.0,10.0,BKN,BKN,BKN,3800.00,4700.00,5500.00
   SPA,2023-07-15 04:55,-81.9565,34.9157,75.2,83.32,0.0,0.0,M,0.0,10.0,BKN,BKN,OVC,3800.00,4300.00,7000.00
 SPA,2023-07-15 05:15,-81.9565,34.9157,75.2,83.32,130.0,5.75,M,0.0,10.0,BKN,BKN,BKN,3600.00,4500.00,7000.00
 SPA,2023-07-15 05:35,-81.9565,34.9157,75.2,83.32,160.0,3.45,M,0.0,10.0,SCT,SCT,SCT,3400.00,4800.00,7000.00
                       SPA,2023-07-15 05:55,-81.9565,34.9157,73.4,88.51,140.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 06:15,-81.9565,34.9157,73.4,88.51,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 06:35,-81.9565,34.9157,73.4,88.51,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 06:55,-81.9565,34.9157,73.4,88.51,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 07:15,-81.9565,34.9157,73.4,88.51,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 07:35,-81.9565,34.9157,73.4,88.51,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                          SPA,2023-07-15 07:55,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,7.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 08:15,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 08:35,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                    SPA,2023-07-15 08:55,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,10.0,SCT,M,M,900.00,M,M
                   SPA,2023-07-15 09:15,-81.9565,34.9157,71.6,100.0,0.0,0.0,M,0.0,10.0,OVC,M,M,900.00,M,M
            SPA,2023-07-15 09:35,-81.9565,34.9157,73.4,94.1,0.0,0.0,M,0.0,10.0,BKN,BKN,M,900.00,5500.00,M
            SPA,2023-07-15 09:55,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,10.0,SCT,SCT,M,900.00,5500.00,M
                         SPA,2023-07-15 10:15,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         SPA,2023-07-15 10:35,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                   SPA,2023-07-15 10:55,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,10.0,SCT,M,M,1000.00,M,M
                   SPA,2023-07-15 11:15,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,10.0,SCT,M,M,1000.00,M,M
                   SPA,2023-07-15 11:35,-81.9565,34.9157,71.6,94.06,0.0,0.0,M,0.0,10.0,SCT,M,M,1000.00,M,M
                 SPA,2023-07-15 11:55,-81.9565,34.9157,73.4,94.1,140.0,4.6,M,0.0,10.0,SCT,M,M,1000.00,M,M
                  SPA,2023-07-15 12:15,-81.9565,34.9157,73.4,94.1,140.0,3.45,M,0.0,10.0,BKN,M,M,800.00,M,M
                  SPA,2023-07-15 12:35,-81.9565,34.9157,75.2,88.59,140.0,3.45,M,0.0,10.0,OVC,M,M,800.00,M,M
                    SPA,2023-07-15 12:55,-81.9565,34.9157,77.0,83.44,0.0,0.0,M,0.0,10.0,OVC,M,M,600.00,M,M
                  SPA,2023-07-15 13:15,-81.9565,34.9157,75.2,88.59,230.0,3.45,M,0.0,10.0,OVC,M,M,600.00,M,M
                     SPA,2023-07-15 13:35,-81.9565,34.9157,77.0,83.44,0.0,0.0,M,0.0,7.0,OVC,M,M,600.00,M,M
                  SPA,2023-07-15 13:55,-81.9565,34.9157,78.8,83.55,150.0,3.45,M,0.0,10.0,OVC,M,M,600.00,M,M
                 SPA,2023-07-15 14:15,-81.9565,34.9157,78.8,83.55,250.0,3.45,M,0.0,10.0,OVC,M,M,1000.00,M,M
                 SPA,2023-07-15 14:35,-81.9565,34.9157,80.6,78.76,190.0,3.45,M,0.0,10.0,BKN,M,M,1000.00,M,M
                  SPA,2023-07-15 15:55,-81.9565,34.9157,86.0,66.15,250.0,5.75,M,0.0,5.0,SCT,M,M,2100.00,M,M
 SPA,2023-07-15 16:15,-81.9565,34.9157,86.0,66.15,260.0,4.6,M,0.0,10.0,SCT,SCT,SCT,3000.00,3500.00,4200.00
  SPA,2023-07-15 16:35,-81.9565,34.9157,86.0,62.25,230.0,5.75,M,0.0,7.0,SCT,SCT,SCT,2500.00,3300.00,4200.00
                 SPA,2023-07-15 16:55,-81.9565,34.9157,87.8,58.78,240.0,5.75,M,0.0,10.0,SCT,M,M,2900.00,M,M
