                   station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                         SPA,2023-07-15 00:15,-81.9565,34.9157,82.40,69.90,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 00:35,-81.9565,34.9157,80.60,78.76,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 00:55,-81.9565,34.9157,80.60,78.76,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                       SPA,2023-07-15 01:15,-81.9565,34.9157,78.80,83.55,110.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
                   SPA,2023-07-15 01:35,-81.9565,34.9157,78.80,83.55,0.00,0.00,M,0.00,10.00,SCT,M,M,4100.00,M,M
         SPA,2023-07-15 01:55,-81.9565,34.9157,78.80,78.62,140.00,4.60,M,0.00,10.00,BKN,BKN,M,4100.00,5000.00,M
           SPA,2023-07-15 02:15,-81.9565,34.9157,78.80,83.55,0.00,0.00,M,0.00,10.00,SCT,SCT,M,3900.00,5000.00,M
                         SPA,2023-07-15 02:35,-81.9565,34.9157,78.80,78.62,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 02:55,-81.9565,34.9157,78.80,83.55,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                 SPA,2023-07-15 03:15,-81.9565,34.9157,77.00,88.67,120.00,3.45,M,0.00,10.00,SCT,M,M,4400.00,M,M
                 SPA,2023-07-15 03:35,-81.9565,34.9157,77.00,83.44,110.00,4.60,M,0.00,10.00,BKN,M,M,4800.00,M,M
         SPA,2023-07-15 03:55,-81.9565,34.9157,77.00,78.48,120.00,6.90,M,0.00,10.00,SCT,OVC,M,4000.00,5000.00,M
SPA,2023-07-15 04:15,-81.9565,34.9157,77.00,78.48,130.00,6.90,M,0.00,10.00,SCT,BKN,BKN,4200.00,5500.00,12000.00
 SPA,2023-07-15 04:35,-81.9565,34.9157,77.00,78.48,110.00,3.45,M,0.00,10.00,BKN,BKN,BKN,3800.00,4700.00,5500.00
   SPA,2023-07-15 04:55,-81.9565,34.9157,75.20,83.32,0.00,0.00,M,0.00,10.00,BKN,BKN,OVC,3800.00,4300.00,7000.00
 SPA,2023-07-15 05:15,-81.9565,34.9157,75.20,83.32,130.00,5.75,M,0.00,10.00,BKN,BKN,BKN,3600.00,4500.00,7000.00
 SPA,2023-07-15 05:35,-81.9565,34.9157,75.20,83.32,160.00,3.45,M,0.00,10.00,SCT,SCT,SCT,3400.00,4800.00,7000.00
                       SPA,2023-07-15 05:55,-81.9565,34.9157,73.40,88.51,140.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 06:15,-81.9565,34.9157,73.40,88.51,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 06:35,-81.9565,34.9157,73.40,88.51,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 06:55,-81.9565,34.9157,73.40,88.51,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 07:15,-81.9565,34.9157,73.40,88.51,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 07:35,-81.9565,34.9157,73.40,88.51,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                          SPA,2023-07-15 07:55,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,7.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 08:15,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 08:35,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                    SPA,2023-07-15 08:55,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,10.00,SCT,M,M,900.00,M,M
                   SPA,2023-07-15 09:15,-81.9565,34.9157,71.60,100.00,0.00,0.00,M,0.00,10.00,OVC,M,M,900.00,M,M
            SPA,2023-07-15 09:35,-81.9565,34.9157,73.40,94.10,0.00,0.00,M,0.00,10.00,BKN,BKN,M,900.00,5500.00,M
            SPA,2023-07-15 09:55,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,10.00,SCT,SCT,M,900.00,5500.00,M
                         SPA,2023-07-15 10:15,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         SPA,2023-07-15 10:35,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                   SPA,2023-07-15 10:55,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,10.00,SCT,M,M,1000.00,M,M
                   SPA,2023-07-15 11:15,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,10.00,SCT,M,M,1000.00,M,M
                   SPA,2023-07-15 11:35,-81.9565,34.9157,71.60,94.06,0.00,0.00,M,0.00,10.00,SCT,M,M,1000.00,M,M
                 SPA,2023-07-15 11:55,-81.9565,34.9157,73.40,94.10,140.00,4.60,M,0.00,10.00,SCT,M,M,1000.00,M,M
                  SPA,2023-07-15 12:15,-81.9565,34.9157,73.40,94.10,140.00,3.45,M,0.00,10.00,BKN,M,M,800.00,M,M
